Capital J	Canada	7
Howdy Holmes	United States of America	7
Andr_ Berthomieu	France	7
He Zhi Wen	Spain	7
Klaus T_pfer	Germany	5
Delarivier Manley	England	7
Ai Shimizu	Japan	7
Ilya Kabakov	United States of America	4
Kazimierz Plocke	Poland	6
Pedro Ramos	United States of America	7
Stretch (rapper)	United States of America	7
Deni Fiorentini	Italy	7
Marie Myriam	France	7
G_nther Maas	Germany	7
Antoine Temp_	United States of America	1
Robin Aitken	United Kingdom	7
Val Young	United States of America	0
Angelique Kerber	Germany	7
Dilan Fernando	Italy	0
Mindy Grossman	United States of America	7
Tom Johnston (Scottish politician)	United Kingdom	7
Nathaniel Bowditch	United States of America	7
Lee Shih Shiong	Singapore	7
Tony Eason	United States of America	7
Esther Ofarim	Israel	6
Pearce Hanley	Republic of Ireland	0
Cedric Price	England	7
Frank Beal	United States of America	7
David Eger	United States of America	7
Alecia Nugent	United States of America	7
Luan de Burgh	England	7
Robert E. Sweeney	United States of America	7
Joseph Jarman	United States of America	7
Lizhen Ji	United States of America	6
Alexis Petridis	United Kingdom	7
Margaret Brouwer	United States of America	7
Liew Seng Tat	Malaysia	7
Greg Eastwood	New Zealand	7
Kara Brock	United States of America	7
James Rachels	United States of America	7
Keith Ballard	United States of America	6
Cornelia Funke	Germany	7
Blake Jenner	United States of America	7
James Cannon (mathematician)	United States of America	7
Yves-Marie Adeline	France	6
John Amaechi	United States of America	3
Dale Raoul	United States of America	7
Karen Finerman	United States of America	7
Sergei Shchukin	Soviet Union	7
Michael Cooper	United States of America	7
Sandro Zakany	Austria	7
Jean Grae	South Africa	5
Michel P_cheux	France	6
Konstantin Novoselov	United Kingdom	7
Justin Lester	United States of America	7
Juan Jos_ Carrillo	United States of America	7
Felix Pappalardi	United States of America	7
Y? Sugimoto	Japan	7
Gerald Perry	United States of America	7
Fran_oise Vatel	France	7
Eug_ne Cremmer	France	7
Vladimir Solovyov (journalist)	Russia	6
Alexander Knyazhinsky	Russia	7
Justin Kripps	Canada	7
Des Lynam	United Kingdom	6
Norah O'Donnell	United States of America	7
Herman Talmadge	United States of America	7
Kyoshi Takahama	Japan	7
Abulfaz Elchibey	Azerbaijan	7
Shelley Breen	United States of America	7
Chance Browne	United States of America	7
Machiko Ono	Japan	6
Albert Stanley (Liberal politician)	United Kingdom	7
Taku Yamasaki	Japan	7
John Capel	United States of America	7
Veronica Pivetti	Italy	7
Edo Pero?evi?	Yugoslavia	7
Kristin Adams	United States of America	£¸
Patrycja Soliman	Poland	6
Olivia Shakespear	England	7
Tam Scobbie	Scotland	7
Heinz Hopf	Switzerland	4
Sugar Ray Norcia	United States of America	7
Veronique Renard	Netherlands	7
William St Julien Arabin	United Kingdom	7
Yasushi Akimoto	Japan	7
Ambalavaner Sivanandan	Sri Lanka	7
Mayu Tsuruta	Japan	7
Willie Pastrano	United States of America	7
Pam Bileck	United States of America	7
Henryk Rossman	Poland	6
Dana Snyman	South Africa	7
Victoria Vox	United States of America	7
Carmen Serano	United States of America	7
Jens Christian Gr_ndahl	Denmark	7
Jim Vance	United States of America	7
Grahame Clifford	England	5
Michael Jones (soldier)	United States of America	6
Mate Buli?	Bosnia and Herzegovina	4
Janet Julian	United States of America	7
