Valvin Roane	Songwriter	4
Don Haggerty	Athlete	3
Hans Kotter	Composer	0
Scott Fielding	Politician	7
Wen Tsing Chow	Scientist	7
"Efren Reyes	 Jr."	Actor	7
Friedrich Erismann	Physician	4
Andon Zako _ajupi	Playwright	7
Leonard Dembo	Guitarist	7
Alfred G_rtler	Economist	7
Hugo Gyldmark	Film Score Composer	7
Bernice Shedrick	Lawyer	5
Paul May	Screenwriter	4
Peter Goldsworthy	Novelist	3
Cecil Morgan	Politician	3
Do?u Perin_ek	Politician	7
Bob Howard	Coach	2
Chris Cutler	Drummer	7
Greg Mulleavy	Baseball Manager	5
Parviz Kimiavi	Film Editor	7
"Rob Jones (footballer	 born 1979)"	Football player	7
Maurice Browning	Actor	7
Sheena M. Joyce	Film Director	5
Janie Porter Barrett	Teacher	7
Glover H. Cary	Lawyer	3
Matthew Gandy	Editor	2
Jos_ Pablo Quir_s Quir_s	Politician	7
Kano (rapper)	Songwriter	3
Ross Ching	Film Director	7
Steve Denton	Coach	7
Jo_o Baptista de Lacerda	Physician	7
Ralph Barton Perry	Philosopher	7
Kate Dollenmayer	Animator	2
Izhar Cohen	Singer	7
Bogdan Stelea	Coach	5
Robert Curbeam	Engineer	2
Nana Yamada	Singer	4
Stanis?aw Ostrowski	Politician	6
John Mattes	Journalist	7
Halit Refi?	Screenwriter	0
Kaaren Verne	Actor	7
Danny Sue Nolan	Actor	7
James A. Redden	Judge	6
Dave Habiger	Businessperson	7
Colley Cibber	Actor	7
Leo Sheffield	Singer	7
Rick Berman	Film Producer	7
Steve Levy	Actor	5
Valentine Davies	Film Director	7
Mahavir Singh	Judge	6
Ervin L_szl_	Philosopher	6
Aida Pierce	Singer	6
William Henry Thompson	Judge	2
Dann Cahn	TV Editor	7
Galina Starovoytova	Politician	7
William Nordhaus	Professor	7
Suzanne Hall	Actor	7
Jasmin Wagner	Presenter	7
Tye Olson	Actor	6
"Capi (footballer	 born 1977)"	Football player	7
Kaaron Warren	Writer	6
Daniel Pipes	Historian	7
Jonathan Newman	Film Producer	7
Kristopher Van Varenberg	Actor	7
J-Zone	Writer	7
J. Carrol Naish	Actor	7
Wolfgang Gust	Writer	7
Tamir Sapir	Entrepreneur	7
Rolf G. Fjelde	Playwright	7
Francisco Cuoco	Actor	7
Eric Hoffer	Author	7
Jaime Ma_alich	Politician	3
Trudi Ames	Actor	7
Paul Bales	Film Director	7
Archibald Garrod	Physician	7
Tadeusz Boy-?ele?ski	Physician	3
Ben Kuchera	Editor	4
Maile Chapman	Novelist	6
Ege Maltepe	Playwright	7
Momo Kapor	Author	7
Mina Fukui	Actor	7
Edgar Malakyan	Football player	7
Lasse Str_mstedt	Actor	7
Herbert Feis	Historian	5
Helen Churchill Candee	Novelist	6
Larry Gates	Actor	7
Charles R. Saunders	Writer	7
Devin Ebanks	Basketball player	7
Monty Williams	Basketball player	7
Arthur H. Lefebvre	Engineer	7
Reuben Nakian	Artist	7
Chuck Wilson (sports journalist)	Radio personality	6
Loreena McKennitt	Singer	4
Armand Bernard	Film Score Composer	7
John Seaton Robinson	Politician	7
Walter Klenhard	Actor	7
Chris Gissell	Baseball player	7
Thavisouk Phrasavath	Film Director	7
Robert Chapin	Screenwriter	7
Hal Wiltse	Baseball player	7
