Capital J	Canada	6
Howdy Holmes	United States of America	6
Andr_ Berthomieu	France	6
He Zhi Wen	Spain	6
Klaus T_pfer	Germany	4
Delarivier Manley	England	5
Ai Shimizu	Japan	6
Ilya Kabakov	United States of America	5
Kazimierz Plocke	Poland	6
Pedro Ramos	United States of America	5
Stretch (rapper)	United States of America	6
Deni Fiorentini	Italy	6
Marie Myriam	France	6
G_nther Maas	Germany	5
Antoine Temp_	United States of America	4
Robin Aitken	United Kingdom	6
Val Young	United States of America	6
Angelique Kerber	Germany	6
Dilan Fernando	Italy	6
Mindy Grossman	United States of America	6
Tom Johnston (Scottish politician)	United Kingdom	4
Nathaniel Bowditch	United States of America	5
Lee Shih Shiong	Singapore	6
Tony Eason	United States of America	6
Esther Ofarim	Israel	6
Pearce Hanley	Republic of Ireland	6
Cedric Price	England	6
Frank Beal	United States of America	6
David Eger	United States of America	6
Alecia Nugent	United States of America	6
Luan de Burgh	England	6
Robert E. Sweeney	United States of America	6
Joseph Jarman	United States of America	6
Lizhen Ji	United States of America	6
Alexis Petridis	United Kingdom	6
Margaret Brouwer	United States of America	6
Liew Seng Tat	Malaysia	6
Greg Eastwood	New Zealand	3
Kara Brock	United States of America	6
James Rachels	United States of America	6
Keith Ballard	United States of America	6
Cornelia Funke	Germany	6
Blake Jenner	United States of America	6
James Cannon (mathematician)	United States of America	6
Yves-Marie Adeline	France	5
John Amaechi	United States of America	6
Dale Raoul	United States of America	5
Karen Finerman	United States of America	5
Sergei Shchukin	Soviet Union	5
Michael Cooper	United States of America	6
Sandro Zakany	Austria	6
Jean Grae	South Africa	5
Michel P_cheux	France	6
Konstantin Novoselov	United Kingdom	4
Justin Lester	United States of America	5
Juan Jos_ Carrillo	United States of America	6
Felix Pappalardi	United States of America	6
Y? Sugimoto	Japan	6
Gerald Perry	United States of America	4
Fran_oise Vatel	France	4
Eug_ne Cremmer	France	6
Vladimir Solovyov (journalist)	Russia	6
Alexander Knyazhinsky	Russia	4
Justin Kripps	Canada	6
Des Lynam	United Kingdom	4
Norah O'Donnell	United States of America	6
Herman Talmadge	United States of America	5
Kyoshi Takahama	Japan	6
Abulfaz Elchibey	Azerbaijan	6
Shelley Breen	United States of America	6
Chance Browne	United States of America	4
Machiko Ono	Japan	5
Albert Stanley (Liberal politician)	United Kingdom	6
Taku Yamasaki	Japan	5
John Capel	United States of America	6
Veronica Pivetti	Italy	4
Edo Pero?evi?	Yugoslavia	6
Kristin Adams	United States of America	4
Patrycja Soliman	Poland	6
Olivia Shakespear	England	6
Tam Scobbie	Scotland	6
Heinz Hopf	Switzerland	6
Sugar Ray Norcia	United States of America	6
Veronique Renard	Netherlands	6
William St Julien Arabin	United Kingdom	6
Yasushi Akimoto	Japan	6
Ambalavaner Sivanandan	Sri Lanka	6
Mayu Tsuruta	Japan	6
Willie Pastrano	United States of America	6
Pam Bileck	United States of America	6
Henryk Rossman	Poland	6
Dana Snyman	South Africa	6
Victoria Vox	United States of America	6
Carmen Serano	United States of America	6
Jens Christian Gr_ndahl	Denmark	6
Jim Vance	United States of America	6
Grahame Clifford	England	6
Michael Jones (soldier)	United States of America	6
Mate Buli?	Bosnia and Herzegovina	6
Janet Julian	United States of America	6
