Capital J	Canada	6
Howdy Holmes	United States of America	5
Andr_ Berthomieu	France	6
He Zhi Wen	Spain	1
Klaus T_pfer	Germany	5
Delarivier Manley	England	5
Ai Shimizu	Japan	4
Ilya Kabakov	United States of America	4
Kazimierz Plocke	Poland	6
Pedro Ramos	United States of America	5
Stretch (rapper)	United States of America	5
Deni Fiorentini	Italy	7
Marie Myriam	France	6
G_nther Maas	Germany	6
Antoine Temp_	United States of America	5
Robin Aitken	United Kingdom	7
Val Young	United States of America	6
Angelique Kerber	Germany	5
Dilan Fernando	Italy	7
Mindy Grossman	United States of America	5
Tom Johnston (Scottish politician)	United Kingdom	7
Nathaniel Bowditch	United States of America	5
Lee Shih Shiong	Singapore	4
Tony Eason	United States of America	5
Esther Ofarim	Israel	4
Pearce Hanley	Republic of Ireland	6
Cedric Price	England	5
Frank Beal	United States of America	5
David Eger	United States of America	5
Alecia Nugent	United States of America	5
Luan de Burgh	England	5
Robert E. Sweeney	United States of America	5
Joseph Jarman	United States of America	4
Lizhen Ji	United States of America	5
Alexis Petridis	United Kingdom	6
Margaret Brouwer	United States of America	5
Liew Seng Tat	Malaysia	4
Greg Eastwood	New Zealand	5
Kara Brock	United States of America	5
James Rachels	United States of America	5
Keith Ballard	United States of America	5
Cornelia Funke	Germany	6
Blake Jenner	United States of America	6
James Cannon (mathematician)	United States of America	5
Yves-Marie Adeline	France	6
John Amaechi	United States of America	5
Dale Raoul	United States of America	5
Karen Finerman	United States of America	5
Sergei Shchukin	Soviet Union	6
Michael Cooper	United States of America	5
Sandro Zakany	Austria	6
Jean Grae	South Africa	4
Michel P_cheux	France	5
Konstantin Novoselov	United Kingdom	6
Justin Lester	United States of America	5
Juan Jos_ Carrillo	United States of America	5
Felix Pappalardi	United States of America	5
Y? Sugimoto	Japan	4
Gerald Perry	United States of America	5
Fran_oise Vatel	France	6
Eug_ne Cremmer	France	6
Vladimir Solovyov (journalist)	Russia	6
Alexander Knyazhinsky	Russia	6
Justin Kripps	Canada	6
Des Lynam	United Kingdom	6
Norah O'Donnell	United States of America	7
Herman Talmadge	United States of America	6
Kyoshi Takahama	Japan	4
Abulfaz Elchibey	Azerbaijan	7
Shelley Breen	United States of America	5
Chance Browne	United States of America	5
Machiko Ono	Japan	4
Albert Stanley (Liberal politician)	United Kingdom	7
Taku Yamasaki	Japan	4
John Capel	United States of America	5
Veronica Pivetti	Italy	7
Edo Pero?evi?	Yugoslavia	5
Kristin Adams	United States of America	5
Patrycja Soliman	Poland	6
Olivia Shakespear	England	5
Tam Scobbie	Scotland	7
Heinz Hopf	Switzerland	5
Sugar Ray Norcia	United States of America	5
Veronique Renard	Netherlands	5
William St Julien Arabin	United Kingdom	7
Yasushi Akimoto	Japan	4
Ambalavaner Sivanandan	Sri Lanka	4
Mayu Tsuruta	Japan	4
Willie Pastrano	United States of America	5
Pam Bileck	United States of America	5
Henryk Rossman	Poland	6
Dana Snyman	South Africa	3
Victoria Vox	United States of America	5
Carmen Serano	United States of America	5
Jens Christian Gr_ndahl	Denmark	5
Jim Vance	United States of America	5
Grahame Clifford	England	5
Michael Jones (soldier)	United States of America	5
Mate Buli?	Bosnia and Herzegovina	5
Janet Julian	United States of America	5
