Valvin Roane	Songwriter	6
Don Haggerty	Athlete	6
Hans Kotter	Composer	5
Scott Fielding	Politician	6
Wen Tsing Chow	Scientist	5
"Efren Reyes	 Jr."	4
Friedrich Erismann	Physician	5
Andon Zako _ajupi	Playwright	5
Leonard Dembo	Guitarist	5
Alfred G_rtler	Economist	5
Hugo Gyldmark	Film Score Composer	5
Bernice Shedrick	Lawyer	3
Paul May	Screenwriter	5
Peter Goldsworthy	Novelist	6
Cecil Morgan	Politician	6
Do?u Perin_ek	Politician	4
Bob Howard	Coach	5
Chris Cutler	Drummer	5
Greg Mulleavy	Baseball Manager	5
Parviz Kimiavi	Film Editor	5
"Rob Jones (footballer	 born 1979)"	3
Maurice Browning	Actor	5
Sheena M. Joyce	Film Director	6
Janie Porter Barrett	Teacher	3
Glover H. Cary	Lawyer	3
Matthew Gandy	Editor	5
Jos_ Pablo Quir_s Quir_s	Politician	4
Kano (rapper)	Songwriter	6
Ross Ching	Film Director	5
Steve Denton	Coach	5
Jo_o Baptista de Lacerda	Physician	5
Ralph Barton Perry	Philosopher	6
Kate Dollenmayer	Animator	5
Izhar Cohen	Singer	4
Bogdan Stelea	Coach	5
Robert Curbeam	Engineer	4
Nana Yamada	Singer	5
Stanis?aw Ostrowski	Politician	6
John Mattes	Journalist	5
Halit Refi?	Screenwriter	6
Kaaren Verne	Actor	4
Danny Sue Nolan	Actor	5
James A. Redden	Judge	5
Dave Habiger	Businessperson	5
Colley Cibber	Actor	5
Leo Sheffield	Singer	5
Rick Berman	Film Producer	5
Steve Levy	Actor	3
Valentine Davies	Film Director	6
Mahavir Singh	Judge	6
Ervin L_szl_	Philosopher	5
Aida Pierce	Singer	5
William Henry Thompson	Judge	6
Dann Cahn	TV Editor	4
Galina Starovoytova	Politician	6
William Nordhaus	Professor	4
Suzanne Hall	Actor	5
Jasmin Wagner	Presenter	6
Tye Olson	Actor	5
"Capi (footballer	 born 1977)"	5
Kaaron Warren	Writer	6
Daniel Pipes	Historian	6
Jonathan Newman	Film Producer	5
Kristopher Van Varenberg	Actor	4
J-Zone	Writer	5
J. Carrol Naish	Actor	6
Wolfgang Gust	Writer	6
Tamir Sapir	Entrepreneur	5
Rolf G. Fjelde	Playwright	5
Francisco Cuoco	Actor	5
Eric Hoffer	Author	6
Jaime Ma_alich	Politician	5
Trudi Ames	Actor	5
Paul Bales	Film Director	5
Archibald Garrod	Physician	4
Tadeusz Boy-?ele?ski	Physician	4
Ben Kuchera	Editor	5
Maile Chapman	Novelist	6
Ege Maltepe	Playwright	5
Momo Kapor	Author	6
Mina Fukui	Actor	5
Edgar Malakyan	Football player	6
Lasse Str_mstedt	Actor	4
Herbert Feis	Historian	6
Helen Churchill Candee	Novelist	6
Larry Gates	Actor	4
Charles R. Saunders	Writer	6
Devin Ebanks	Basketball player	6
Monty Williams	Basketball player	6
Arthur H. Lefebvre	Engineer	5
Reuben Nakian	Artist	5
Chuck Wilson (sports journalist)	Radio personality	5
Loreena McKennitt	Singer	5
Armand Bernard	Film Score Composer	4
John Seaton Robinson	Politician	6
Walter Klenhard	Actor	5
Chris Gissell	Baseball player	6
Thavisouk Phrasavath	Film Director	6
Robert Chapin	Screenwriter	5
Hal Wiltse	Baseball player	6
