Valvin Roane	Songwriter	5
Don Haggerty	Athlete	5
Hans Kotter	Composer	5
Scott Fielding	Politician	5
Wen Tsing Chow	Scientist	3
"Efren Reyes	 Jr."	5
Friedrich Erismann	Physician	5
Andon Zako _ajupi	Playwright	5
Leonard Dembo	Guitarist	5
Alfred G_rtler	Economist	5
Hugo Gyldmark	Film Score Composer	6
Bernice Shedrick	Lawyer	5
Paul May	Screenwriter	4
Peter Goldsworthy	Novelist	4
Cecil Morgan	Politician	5
Do?u Perin_ek	Politician	4
Bob Howard	Coach	5
Chris Cutler	Drummer	5
Greg Mulleavy	Baseball Manager	5
Parviz Kimiavi	Film Editor	5
"Rob Jones (footballer	 born 1979)"	3
Maurice Browning	Actor	5
Sheena M. Joyce	Film Director	5
Janie Porter Barrett	Teacher	3
Glover H. Cary	Lawyer	5
Matthew Gandy	Editor	4
Jos_ Pablo Quir_s Quir_s	Politician	5
Kano (rapper)	Songwriter	5
Ross Ching	Film Director	3
Steve Denton	Coach	5
Jo_o Baptista de Lacerda	Physician	5
Ralph Barton Perry	Philosopher	5
Kate Dollenmayer	Animator	5
Izhar Cohen	Singer	3
Bogdan Stelea	Coach	5
Robert Curbeam	Engineer	5
Nana Yamada	Singer	5
Stanis?aw Ostrowski	Politician	5
John Mattes	Journalist	5
Halit Refi?	Screenwriter	6
Kaaren Verne	Actor	3
Danny Sue Nolan	Actor	5
James A. Redden	Judge	3
Dave Habiger	Businessperson	3
Colley Cibber	Actor	5
Leo Sheffield	Singer	3
Rick Berman	Film Producer	5
Steve Levy	Actor	3
Valentine Davies	Film Director	5
Mahavir Singh	Judge	5
Ervin L_szl_	Philosopher	5
Aida Pierce	Singer	5
William Henry Thompson	Judge	5
Dann Cahn	TV Editor	4
Galina Starovoytova	Politician	5
William Nordhaus	Professor	5
Suzanne Hall	Actor	4
Jasmin Wagner	Presenter	5
Tye Olson	Actor	5
"Capi (footballer	 born 1977)"	6
Kaaron Warren	Writer	5
Daniel Pipes	Historian	5
Jonathan Newman	Film Producer	5
Kristopher Van Varenberg	Actor	3
J-Zone	Writer	5
J. Carrol Naish	Actor	5
Wolfgang Gust	Writer	5
Tamir Sapir	Entrepreneur	5
Rolf G. Fjelde	Playwright	3
Francisco Cuoco	Actor	5
Eric Hoffer	Author	5
Jaime Ma_alich	Politician	5
Trudi Ames	Actor	5
Paul Bales	Film Director	3
Archibald Garrod	Physician	3
Tadeusz Boy-?ele?ski	Physician	3
Ben Kuchera	Editor	5
Maile Chapman	Novelist	5
Ege Maltepe	Playwright	4
Momo Kapor	Author	5
Mina Fukui	Actor	5
Edgar Malakyan	Football player	5
Lasse Str_mstedt	Actor	3
Herbert Feis	Historian	5
Helen Churchill Candee	Novelist	4
Larry Gates	Actor	3
Charles R. Saunders	Writer	5
Devin Ebanks	Basketball player	5
Monty Williams	Basketball player	5
Arthur H. Lefebvre	Engineer	5
Reuben Nakian	Artist	5
Chuck Wilson (sports journalist)	Radio personality	5
Loreena McKennitt	Singer	5
Armand Bernard	Film Score Composer	5
John Seaton Robinson	Politician	5
Walter Klenhard	Actor	5
Chris Gissell	Baseball player	5
Thavisouk Phrasavath	Film Director	5
Robert Chapin	Screenwriter	5
Hal Wiltse	Baseball player	5
